It's going to be be Week 4... TOO SOON ,-0.031792
@amandabynes tomorrow is the last day of spring break for me  im a huge fan from Ireland by they way . your an awesome actress + singer!,1.085266
@memoirofagaysha I need help!! I am Lost in twiiter cyber-space ,-0.198881
"Im staying up as late as humanly possible, since its the last time I can for a week ",1.07432
I just wish i was with kate and nea.   Fuck. My eyes are so red i look high.,1.093213
"listening to oldies radio show, going through dozens of boxes of crap... yippeee, this is MY Saturday night ",1.017597
Oh my fucking god my stomach is growling ,1.071144
@madeingermanyy i did. no luck ,0.941397
Someone is mowing.  Threw me off...limp now ,1.041144
"@ceci_c hope you can sleep well tonight , otherwise, your immune system will get weaker. ",1.083962
@Josh_Hunt nothing  what about u?,1.000829
wish I was at CM Midlands ,0.706787
Well i guess im too old to get any Birthday wishes     (:,1.051826
Feeding ava a new food! Ava does not like pears ,1.030446
@GoldyMom Unfortunately no  And I have some work I really want/need to do. Are you having fun for me ;) I hope so!!,0.984437
OMG DISNEY WORLD WAS SOOOOOOOO FUN!!!!!!!!!!!!!!!!!!!!!!!!!!!!! SO MANY STORIES!!!!!!! BUT I MISSED TWEETING ,-2.706226
@Grace_coppinger So i hear your not calling her ASHAH! ,0.933217
Why is it even the most straight forward of things take 10 times longer than you expect ...just not enough hours in the day ,1.096845
I want ranch on my pizza  .,1.004906
nobody calls me...  whats the use of a cellphone if no one wants to talk to you?,1.090299
@Shantielforreal of course you;re in hollywood...... ,1.04402
@Brieannnn it dropped out again ,0.991364
"@RayneyDais she says hi, and she says I need to get off of here now lol. ",1.024531
it hurts poor thumb ,1.005562
STUPID BLACKBERRY. MY MEMORYS CRAP ,-0.327776
My relatives are in Manhattan and I'm not   So not cool.,-0.335361
@nckrzz NOM!!!! Great. Now I want tasty pizza and I'm onboard a plane where no tasty anything is served ,1.012385
It was rained out ,0.954106
Beach hockey shoot was postponed  Nice day anyway!,0.984846
it makes me really sad to see my mom cry  ,1.076672
Saturday night. Watching Bruins vs Canadiens...not the same on Versus vs CBC's Hockey Night in Canada. ,-0.29862
@EmiliaSC   now i feel stupid.   would never have said that if i had known!!!  thanks for telling me!!,1.088833
Yeahhh this is weekend but I spend my time to study in anderson library.. ,1.06537
ok...I am not coughing anymore but i am sneezing. ,1.072438
@SKDickey I'm so bummed! I can't ride my bike until my new wheels show up on Tuesday ,1.071725
"@aneD Hi there. How's the day going for u Into chocolate`..naughty, naughty. I agree with u, chocolate is great (me on a diet right now ",0.952655
Wishing someone were into me..and now currently is out of touch ,1.074257
@shortyonelove ARE YOU BRINGING ME SOME? Am so hungry only have chef boyardee and no spoon or n e thing ,-0.998614
@warriorwoman25:  LOL.. Have to thank her.  She was so naturally kind when she turned and waved.  Can't reach Stacey from Indy. ,0.975606
i just broke the present i was going to give my daughter for her bday ,1.087792
@SMITHOGRAPHY ahh I don't think I can tonite ,0.919485
all my friends are in colorado or moving back to colorado!   You all should come to TENNESSEE!!!  and live here!,1.039738
"@marcushazzard ugh, homework. Ive got no money... i wish I could go dancing tonight  what about you?",1.06649
i'm missing Grey Gardens because I don't have HBO ,0.849519
"still working hard in the office, not going as expected, well it's taking much longer than i thought ",1.091858
"@Nupe2001 awww, what's wrong now?? ",0.954106
@jezmynne I was svelte until introduced by NJ librarian to cheesecake factory. Now can't swim in case am mistaken for Twitter fail whale ,1.040558
shushhh girl...shut your lips...reaaaallly missing flowers for algernon right now ,1.03468
"I want a puppy. ps, I got sunburnt all down my arm ",1.008382
"beautiful weather here in kyoto, but today is unfortunately devoted to work  sigh ????????",1.086387
ok so my brother just got a mac book and its so much prettier than mine lol ,1.093405
"Must be at least half vampire...70 degrees today, bright sunshine...barely tolerable ",1.038076
@poohbearsha damn i wish i could eat but i have no money!  y daddy y!,1.090024
i have no idea how to comment to people... ,1.067004
@mikasounds I was outside for maybe an hour and a half in 70 degree weather and I got crispy...Fair skin is a killer!! Sun burn sucks ,1.086379
A bird seriously just hit a bird. ,1.013004
@Itayhod ,-2.638693
"spent the entire day with phiroze&lt;3 now, catching up on homework and studyinggg ",1.090914
"deleted wordpress, so confusing, switched to stupid cutenews ",1.02502
is sad it's raining out ,1.03127
"Is mad that I'm not home in Memphis...I missed Africa in April, and the Dub car show ",1.000267
@d_mike actually is was an 11 game unbeaten streak. I don't think I can keep them up ,1.067563
got his orders for kentucky today  ,0.999152
@deandrea ooohhh i feel your pain  i hate when theyre slow in the speeding lane!!,1.088263
@tkfourtwo1 ah i'm at work. sucks ,0.996097
Joeys team lost 9-7 today.  Good game though. There was a 9 y/o pitching 50+ MPH down the middle most every time.,0.856981
@CathrynMarie they lost 1 bag ,0.949373
I miss New York! ,0.770084
Watching Where the Heart is. Family is off to Maryland and I'm sad ,0.468637
Missing the spring game because of rain  I really wanted my kids to see it.,1.068603
OMFG. I HATE TEXAS. THIS IS RIDICULOUS. ,-2.99881
not feeling too good  home with the fam,1.018821
wanting 2 b with the babe but he's working   he gotta make that paper 4 us tho!,1.094316
Ah i'm so lonely i didn't go to formal  Angie come to my house and watch a movie and eat popcorn with me,1.086594
Babyshowerington with mom dukie while I'm hungover and sick ,0.995232
"@jennifermf Aw, I got all excited from your tweet to she_writes, hehe. But yeah, I miss full-service gas stations. ",1.015981
Slept very badly last night... ,0.978544
Bought a purple shirt and plaid shorts to go w/it at aeropostale today. Tried to buy The Alison Rules book but couldn't find it @ waldens ,-0.196477
doesnt want to go back to uni 2moro. thinking things quite a lot over easter ,1.084903
Night all. I can't believe I have to go back to school on monday  These past two weeks have flown by ,0.87608
Being mad at myself for agreeing to work tomorrow what is my prob?? (I love my Sunday's off)  ,1.062787
IS SAD  ..MISSING ME DAD ;( ...HAVE SAFE JOURNEY DAD!!!  MISSSSS U LOADS!!!,-1.796837
@scorpiolady1 i'm losing faith  where is D at,1.00583
bordeline cases... the best thing to be thinking about in the early hours of the day. ,1.085711
"the new Wurditude.com is almost up and running, just a few minor glitches, like the site eats kittens ..those poor poor baby kittens ",1.086134
@ the bandits game no fights yet!  AproachinNormal,1.017814
"@PandaDementia Aww  I just seem to be getting worse  Stupid doctor wont do anything till I see specialist, which is a month away =(",1.054231
@jmk1111 brandon doesn't want toooooo ,0.958838
Tumblr wont let me sign in ,1.04402
http://www.livejournal.com/users/ste_c/ ~ A semi serious blog I typed about my online status at the moment. Where's the 'old' me? ,0.943381
Some people are in there own world and don't notice that people want to sleep in on a Sunday morning!! I wanted to sleep in ,1.085744
has had a really depressing day and wants help to chear up.  xx xx,1.085174
Today was definitely not as productive as I would have liked ,1.005477
"@kckaseyjames I haven't gotten an opportunity to record, because I don't have a band or anyone to write the background music. ",1.03847
and I broke a fucking nail. ,0.946101
life guarding finals tomorrow; i dont think im gonna pass ,1.081508
"I am historically sick at the moment. Seriously, it's epic.  ",1.072438
"@mauibaby10 I'm driving the x5, cuz my baby was blocked by 2 other cars ",1.044396
Shokudo with my girls! Missing Jen.  Happy birthday Lynne!,0.92189
Errr i mean spriests...It was actually quite awful. Only 4 pcs of shrimp ,1.084172
reading the island of red earth by elizabeth haran... i don't rlly lk it but ive 2 read it 4 skool  by the way school's starting in on ...,1.105754
reading the island of red earth by elizabeth haran... i don't rlly lk it but ive 2 read it 4 skool  by the way school's starting in on ...,1.105754
I have such a sore neck from sewing literally all day  whinge,1.042181
"@joepolitics sad, very very sad...i can't go but desperately want to  man i luv fla, but wish i was closer to boston! dammit!",1.100549
Apparently I'm a bat and apparently chris doesn't need me!!! ,1.001724
"@ykitatequila I'm ok, just busy cleaning ",0.985701
"Algebra homework. On a Saturday, whatta great fucking day. Someone entertain me. PLEASE. ",0.938353
sucks being older when no one around for the weekend  grrrrr!...chillin/watchin the nhl playoffs!,1.044032
"About the time we can make the ends meet, somebody move the ends. ",1.043183
I wish I was going to see There For Tomorrow tonight ,0.490045
"@jim_brown It's still very early in the season, but a Cards loss to the Cubs always sucks... ",0.864059
@clex_monkie89 That sucks  *hugs*,0.906392
wanted to watch a movie with my friends tonight but theyre watching a 18+ movie and im scared  im soft,1.096931
@joeymcintyre so jealous i cant be there to hear it ,1.074249
@dannywood ~ There's lots of peeps who couldn't afford the cruise &amp; I happen to be one of them...so sad ,1.021026
@dolange That is balls ,0.941397
@Ms_Kaydine you mean Africans coming to American getting married and living happily ever after with a green card isnt true? ,1.062207
exhausted ,-2.638693
"@DtheGodAwful  I remember now! But I have HORRIBLE memory. Plain out Horrible. I don't even know what to say, completely my fault. Again ",0.966102
@Katie_McElroy hheeeellllppp! i lost my phone  and we need some play/vent time ASAP! seriously...,0.990371
"How depressing, an empty tic tax box ",1.015409
"@Kristina0111 I think this is a song, but if not, im sorry  hope you feel better lol",1.092242
Last day of holidays! ,0.954106
@joeymcintyre Ohhh man Joe. . . I wish I was there to hear it!  lol,1.012371
Yo!   System crashed   if yur eXpecting mixes today!  Its probably not gonna happen!   Manana tho!!!!,1.059798
@joeymcintyre I'll be cheking on youtube after the show to see if I can find it.  Sorry I will miss it.  ,1.063828
@joeymcintyre Wish I was there ,0.862095
"@allegromoderato Sounds like a great idea! I need to get my horn out and practice. It sits in its case, lonely and jealous of the  piano. ",1.098173
@dani3boyz  I really had high hopes for #CBJ ... Maybe home ice I will change their luck.,1.060389
Feeling Lonely ��� Quien Me Quiere ??? ��Busco Oso!! Oh Well ,-1.108595
Its really hot today! I dont think I'm gonna do anything today ,1.008382
@dannywood I wish I could be there  . LUV YA!!!,0.715979
@MikeGMY I need more people following me ,0.996276
DEVAN!!! morelike my sound just died! i recorded Gwom NEWS...NO SOUND!!!!!!! well very very very little ,0.806843
@jeannebug I wish the rain would come back here!  I had to go out today and the sun gave me a headache ,1.052636
@joeymcintyre cool but i wish i could be there haue 2settle 4 vid ,1.086816
what did mj's tweet say?? anybody?? please? it didnt come to my phone ,1.078284
@samantha_gordon ah man that sucks! i cant believe all this sickness crap happenin to you out of all people  xx,1.094432
@shafunnyxl i thought u luvd me homie ,1.046897
misses matt! we never see each other anymore! ,1.010599
"@Dalefluffy totally would, but zach already got mad at me today cause i got the group called out.  it would be funny though",1.0969
is supposed to be at Coachella right now  420 fest tonight though.,1.053189
I should've gotten off my lazy ass to go see Floater last night.  ? http://blip.fm/~4k0h4,1.020823
i need twitter lessons ,1.000829
I'm at a really nice wedding but my allergies are preventing me from enjoying myself. Achoo!  http://bit.ly/3wv1VP,1.049963
sonic didnt work out  there were like 12 million ppl standing outside waiting for shit. pick up stix was a faulty substitution,1.09763
@noizangel  Right there with you on the migraines. Had one since yesterday. ,1.033068
Crepe O' Chocolate is closed ,0.881397
Sittin revisin... on a sunday  the party animal is officially dead (,1.079896
"Banging headache! Tweets are off for a while. Well, most things are off with a headache like this ",1.046364
@she_shines92 I wish I had a nice TV to watch it on. Mine is so tiny  Plasma screen plz,1.000792
*stares at his new �100 paperweight in disbelief* ,1.067011
@Lorri63 I only had �11 to spend ,0.978544
@NotoriousTIMP blasphemy. If DM broke up tommorow I'd be ok if martin kept putting out solo records. Can't say the same for dave.  I know.,1.038368
I just had lunch and i'm ridiculously full  i feel like i ate way too much haha,1.093405
"@crooklynn yes, and im so mad at bee ",1.0574
"Pobre cellphone, please charge! ",0.954106
Spilled one of my coffee plants ,1.002029
is tring to get my back to stop hurting ,1.070626
@freddurst this is lemon's son. i really want u 2 reply 2 my mum saying happy b'day or something. can u plz do it     ,1.099089
hate my haircut...as usual ,1.000829
Is @ The Cheesecake Factory with my spoiled rotten daughter per her PERSISTENT request! Dads a push over ,-0.255846
Can't say i'm feeling the best. ,1.041144
Sittin revisin... on a sunday  The party animal is officially dead (,-0.260944
sick of washington.. i just miss my friends ,1.0574
"shit its ten past one! and i gotta get up early. oh deary me. better going to bed now   Goodnight, sleep tight, Dont let the bedbugs bite!",1.075301
@kristosbaby lol mee too  although it's more to do with how skint I am  We shall all need to get a wee lunch sometime soon though!,1.076172
@pauldtheripy Say it ain't so ,1.000829
Anticipating smack from Mavs fans ,0.912553
@joebobhawkins we've decided that home improvements are best left to the professionals ,1.077162
"my poor little DS, his hamster Rocky Rockstar the Reality Hamster died today, he is so sad ",0.788604
"@gcohen it very well might be but, it's true unfortundately ",1.070626
@InkedFrackGrl I dont understand why you cant pull it up. ,1.072438
"oprah's been on twitter for a little over 24 hrs &amp; has almost 300,000 followers. i've been on for a month &amp; only have 15. ",1.098091
"@joeymcintyre HAVE FUN, WANT TO HEAR IT TOO  ENJOY YOUR SHOW TONIGHT LOVE FROM BRUSSELS",-5.003822
I haven't eaten all day. Probably cause I couldn't keep it down. ,1.053279
"LOL failing miserably at guitar, my hand hurts ",0.937598
Prom is going to be wonderdul! It would be even more perfect if @megenn were coming ,1.083962
@Asphyxiah I am  Twitter specifically,0.857362
@dannywood hey its mel you didn't answer ,1.04402
Can I drop my phone even more?  No white screen yet.,1.001724
i am going to attempt to get to sleep. i dont see it happening ,1.083962
stinkin dryers @ the laundromat r too hot even on the coolest settings.  I scorched my mattress pad ,1.054137
I want to dye my hair but I'm afraid Ill screw it up  HELP!,0.757447
Still at office working on coursework  http://bit.ly/l53Gv,1.015409
@lwcavallucci it's scary. ,0.787243
No tattoo today    Gotta wait till next time the guy is here!,1.055832
i want to go home ,1.020535
Yawwnn....We're paiting....I spilled yellow paint on the carpet-sorry Dad! ,0.995232
mm great now the ps3 has died ,1.013004
Time is running out for snow lovers in California. It is so warm in Lake Tahoe that there soon will only be dirt left ,1.058125
I loves mah kitty and mah fiancee. Going to miss them both so much when I go home. ,1.033697
Still in Ottawa. Dying to go home ,0.982339
"Just woke up from a nice nap. Unfortunately, my stomach hurts, as usual. ",1.085494
@Jen_Niffer Hope it's nothing serious with your mom. ,1.054995
I hope since @oprah is friends with @ev she doesn't make a call to get me destroyed  #herebeforeoprah,1.081537
Ughhh history projects are laaaaame. I miss Kenneth ,0.966244
my blend not coming out right ,0.999152
@Narshada Sorry we couldn't stay for more sci-fi movie-ing  only got finished with the EP at midnight.,0.989284
@dannywood i never have good luck on answered ,1.05259
I miss my family ,0.958838
Everyone is gone home - What a fun day!  Too quiet here now ,1.048921
"@leanney yup, that's me. No good pubs up here though ",1.062878
"Checking out at 10pm gotta be at the airport by 11pm, Then sit at the airport for 3hours yeeiii ...not really happy bout that ",0.769939
@vomvom sorry jen  we can maybe watch a movie or something tonight if you want,1.088263
"it's official...Chris Gille has left the building...he's gone forever, we're all very sad ",1.060389
my kitty is lost  ,0.996097
It says service engine soon! That cant be good!  oh dear,1.028635
@hramos I wish I could've been a consumerist with you today ,1.001724
@stephenfry Half my e-mails I just sort into copious folders and never look at again...and then there is the spam e-mails...I sympathise. ,1.084169
@MmmBaileys trust me I don't know half of them and wouldn't want to meet any of them ever they are dreadful this year ,1.039971
Just watched Changeling.. amazing but incredibly sad film ,1.010641
"@Coffeerama Thank U! It opened this time! I would love that! I had a French press &amp; broke the plunger,never replaced it!  Goooood coffee!",1.066296
going to bed to be woken(?)  into my last vacation day ,1.078614
sunday at work ,0.892419
i think i picked the wrong program  really debating my career choice....im serious.,1.083962
There is not enough time in a day... ,1.060812
Just got out of work...ready to do something fun tonight but idkk what yet! ,1.086023
is lonely ,0.787243
@estarla yeah  and since when were the scoops almost $3? I'm just bitter.,1.029844
Searched Twitter for #ASOT400: http://tinyurl.com/dfgc7e WOULD VE BEEN NICE TO HAVE THE VIDEO FEED THO ,-2.73536
"@Leanneay yup, that's me. No good pubs up here though ",1.062878
"Well, no girl of my dreams of tonight ",1.02502
Swisher didn't pitch   Jays won again!,0.943224
@zaibatsu Yes!! That way I don't get homesick ,0.946101
Flicking back and forth between Sox and Bruin's game....and packing ,0.968767
What am going to do tonight? Times like this i start to really miss my boyfriend  I miss and love you very much.,1.084048
"but appartment is old... they need to make holes and so need the owner agreement, doesnt look good ",1.090671
"Armin, 9th of May in Lebanon so when will Egypt come to your list???!!!!  #asot400",1.017343
I wonder - how do I start freelancing again? I lost all my contacts ,1.015163
I just saw an ice cream truck... But I had no cash. ,1.051826
i feel the worst ive felt in a long time...     i am w/ a group of people (except 2) who r only standing next 2 me cuz i got green. wh ...,1.101949
@Thaedydal Sorry I missed you!  Had to run home to start preparing dinner. Will we see you for the panel tomorrow morning at 11.15?,1.037798
trying to telll my friends to get a twitter!! my cell phone is dead! ,1.086387
@Niesa09:  So sorry you are sick!   Try chewing on a piece of horseraddish. Its nasty but it helps,1.091954
Leaving the beach now got some nice pictures but sadly wasn't inspired enough to draw anything ,1.092242
@AlexAllTimeLow I wish I was in Houston. ,0.929287
@SassyMyMy sadly..i dnt have any of those 2 hang wit... ,1.070626
@NancySeeger 1 hour(53 minutes actually) from 85th to 33rd  ah well it's only Sat nite... Crushed the mtg ,1.072381
@AlexAllTimeLow  ok then idk. Houston is the luckiest city right now,1.070626
@josianna  hope you're ok.,0.906392
@jennettemccurdy thanks for shout out for my kids ASHLEY AND EDWIN ,0.563831
"somehow i've achieved the magical status of #of followers&gt;#following, yet my twitter page is still dominated by my own tweets ",1.100004
"they have the bruins game on here. I can see the tv, but not really. ",1.045152
Drove Jake for probably the last time ever.   It felt alien to me already. Meanwhile It was all top down with Max today.  Fun!,1.008687
@mandapanda31 atlantic owns everything pacific ,0.954106
@lemon_drop nope still nothing ,0.892419
Burned my hand super bad! Ow! ,0.985701
The Spring Break blues have hit. I'm so bored I ran out of photos to manip and captioned tweets. ,-0.391855
@paulitawilhelm omg I have an ugly smile ,0.985216
"My Barry Zito lost boo hoo. Love him any way. I dont hate,,, He still is the man. Steve-o is gone DWTS stars wont be the same ",0.899908
"Again, another day of laziness.. sucks  BUT, next week for sure.. writing will get done.. Expect to see some new blogs soon! ",1.001682
"Is it inevitable that when you put off mowing the grass one day, that it's going to piss down with rain the next?? ",1.098836
"Right know i am not liking this &quot;twitter&quot;, it looks more like a newspaper, its boring to read all the little boxes of text.  its been 9min",1.102157
its freaking hot ,0.948383
@SandyMcIlree aren't u famous? Everyone knows JB and Sandy in Austin. Guess I need to unfollow. ,0.937161
"@trackademicks/mommy did someone hack into your account? Even though its a quote, I've never heard you use that word... i don't think ",1.080461
@JessicaFates i do want to but not sure if i can im so bored ,1.086387
"this hockey band look like mgmt+3, but fucking hell they're good. sabrepulse come back too ",1.048512
I want brownies and have everything to make them but butter ,1.036623
@DCMAxQUeen don't hate me!  You get too. I just want Benji. He's all I've ever wanted.. besides Jordan Knight. But I lost him,0.957364
"Fuuuck, accidently my whole .config/, it took so long to configure awesome. ",1.08152
exam panic begins now? plz just let everything fall into place ,1.075059
@bananzas Cody is making me play L4D in Christopher's room. ,0.994765
"really needs to sort out this insomnia crap, 430am again and still wide awake ",1.087143
@StephanieLynn07 i knows ,0.773906
@SamSassy I'm gonna miss you sooo much tonight! Happy Birthday won't be the same ,1.015163
@theacademyliz i would be so upset ,1.020535
I have a cold  Going to relax on the couch and watch 300 (for the first time!) with Eric.,-0.135387
"Took my cocker spaniel , Sam to get groomed today. Wow he smells better. Now all he wants to do is roll around in the dirt.. Dirty dog ",1.087649
Note to self: Make an orthodonist appointment. Not like I ever wanted to save $ anyway. ,1.018398
i need you i want to youu knooww ,1.064945
I am beat.  What can I do with my 2 two year olds tomorrow in Denver that won't kick my ass even harder?  Beers in backyard not an option ,1.079401
"@Focalin my dad is going to kick me off the computer soon. Ugh that's why i'm not on, sorry. ",1.093405
I HATE the way my blog looks ,-0.014103
@Syreta damn I wanted to see that. ,0.940348
A walk to remember  So sad but so beautiful,-0.396703
@luke88addis wow you filled my whole page up with @aplusk Is The Twitter King! Now i'm having to go searching for tweets ,-0.12117
"@lovebaroness I have a youtube page, I'll be your second. I have no videos of my own though. ",1.030389
mary just left  gotta move out of fierce's tonight and into grahams. then prolly bed time,1.088833
@MsVitch aw   i hope that makes you feel better. im having a pizza &amp; movie night to remedy my mood. ice cream sounds good though.,1.097566
waiting for a special phone call ,1.002029
@JBFutureboy when your album is gonna be released? sorry for the bad english  ,1.077162
@paulinacolada dude all time low had an acoustic show by the galleria area. and i couldnt go  my timing sucks like crap.,1.100004
@tayfan2 when was it on b4? gah. and hey sci fi was low this week on tv.  only chuck and heroes and medium. everything else was mia,1.100348
"Today was not a good day. Lost one of my fav. hats, parents house got flooded. Lots of other stuff too. ",1.051583
Game night is now post-poned... so sad ,1.04402
Google AppEngine doesn't support JAXB or RESTEasy Client (no Sockets allowed).  No Service Bus on the Cloud ,0.440001
hMmm thinking about a movie night. by myself? so boring ,1.018821
good night. tomorrow.. more planning. sidebar:everyone is pregnant. i kinda miss it ,1.064945
@ennanella1 i appreciate you reminding me about just about now ,1.067004
my teeth hurt sooooo bad ,0.985701
praying for my grandma ,0.958838
@wilfordtibbetts no!  I'm out. But not happy ,0.949373
I am in so much pain. My back is fucked up... I don't know what happen. It feels like something is out of place in my lower back.   ,1.098017
"Just saw a little lab puppy in a commercial, and now I want Nicholas Crimson Christmas Howell back! ",1.007598
@shannatram  @alice_ash we ate already  but if you wanted to come over with food no one would be offended,1.093405
Stayed away from record store because I tend to spend too much. Went back today for Record Store Day and dropped spent $70. I never learn ,1.57332
is getting mixed signals from a (different) guy... Dear Boys: PLEASE don't do that. it *really* messes with us girls more than you know. ,1.051099
Idk maybe I should ,0.862095
@TheCassAttack   ya know that feeling you were talking about last weekend? i was a'feelin' it just a little bit ago.,1.091
Riley broke my blue armband  maybe we should try the pantsless thing one time ;),1.047392
finally off...its raining cats &amp; dogs...damn...beyonce said it best cuz  i know i hate sleeping alone ,1.095157
good night. tomorrow.. more party planning. sidebar:everyone is pregnant. i kinda miss it ,1.072438
Chores in the AM and golf in the afternoon...to beat up to go out and party. ,0.841843
@goodlaura No word yet   Still praying.,-0.770798
so very tired...one more show left of my entire college career ,1.035171
@carlieeeeeee hahahahhaha @K0REY hm it is better so you can save and by then have a roommate but that sucks you won't be here this summer ,1.098836
my back frickin hurts...  ,0.958838
"have a poor sick girl.    luckily she's already passed out.  hopefully she sleeps through the night.  she needs it, my poor baby.",1.097777
"@briannack It was awesome - near Ukranian Village, http://qik.com/video/1496429 the audio interview dropped.  This is horrible. ",1.031457
i wish i'd chosen play ,1.027692
@haushi87 thanks for the invite girl..but im still tired from last night ,1.078614
@spooky5 I guess it won't be tonight - 15th and still dropping. ,1.073447
i wonder why they dont follow anyone.......that makes me sad ,1.076672
@kellyerin1 they are fat and old and nasty and flirt with me...GAHHHH ,0.976621
"@EffieK how about this, you take the MICDS Prom and I'll take the trivia night.. ",0.929091
@nicholasnadel hey are you still sick?  i hope you get better! I miss you beyond reason! &lt;3,1.086023
What a fucking douche ...idgaf if he said sorry ... It was so mean ..and it hurt me ,1.088263
i have one follower... accomplished? ,0.996097
Good morning tweetland ! Doing my sunday chores  so tat I can have fun l8r,1.022035
Bummer SNL is a rerun tonight ,0.863511
@moriesbel oops didn't see this reply. DCSA stands for Dutch Caribbean Student Association. It went well. I'm not secretary anymore ,0.744154
ashton kutcher i stopped following you D: why are you still showing up ,1.060389
Have been on vaca but the weather wasn't cooperating ,1.032258
"Hmm... it's get'n easier 2 go thru my day without trip'n off u so much. Easy breezy is beautiful! Haha. Man, but i sure do miss him ",1.101492
doesnt know how to work this lmao ,1.010599
Is tired of wearing skids!! ,0.982122
i want to accept this loss but its just not in me right now.  there still has to be a chance,1.092323
"@Cephas38 They advertise online, and even post photos of the quilts. I'm sure even that's a stretch for them. Don't think they sell. ",1.054172
i jared my little finger real bad again in netbal    we lost by heaps to     were not that good lol...go bacchus marsh cobras. luv ya xx,1.103496
Today is the worst day ever!! ,1.041144
@greenmonsterpoo My little bee!!! I miss youuu ,0.989279
Just watched some weird 80s movie called Satisfaction and the end sucked. ,1.013841
&lt;&lt;-------------------------  Will NEVA show off her belly again ,0.592676
the show's over ,0.899406
"Crash has shut sh1, have to go back way via mangawhai ",1.035171
I can't believe it's only Saturday. It feels like Sunday ,0.998387
"what a long day!! One show tomorrow, and then back to school for the week! ",1.044032
http://twitpic.com/3krdt - everyone of my twitpics of cupcakes gives me weight loss ads for 5-7lbs/week ,1.045152
Oh man... I wanted Chuck to win. Oh well    #UFC97,0.961434
Heading home. ,0.731914
Just made a service that's wholly depressing. Shows everybody I'm following that's not following back. ,1.025618
Cannot figure out what I have eaten today that had upset my stomach. ,1.061601
"Lily Allen came to philly tonight and hid those ticktes, that could have been me ",1.025572
Going to Germany. Miss my family.   Views great. No I did not steal that from my movie. It really is.,1.052519
@Jury323 we are gonna miss you tonite... ,1.004906
@Ginger_Swan it's just me   waiting to meet my prince,1.062878
"Wants a unibody 17inch MacBook Pro, but can't really justify it considering my current one is no slouch ",1.062787
@chelseyfo7 it's okay ,0.787243
@peachesminaj u sure did! ,0.934411
My dog is sick ,1.000829
"Poor Chuck Liddell   I thought Rua would gas if it went beyond the first... That, however, did not occur.",1.024279
"@annabethblue Yeah, and my fave Dale Jr. just crashed.  Mark Martin still leading",0.951901
Can we have something like Hotspot Shield for Ubuntu? I am desperate for YouTube here ,0.955818
I haven't eaten breakfast yet. ,0.989279
"@jessikaw Aw  I got mine in a tiny box at Barnes and Noble! Or Borders, can't recall which. I think he needs some friends though!",1.041408
i burnt the piss out of my hand! ,1.064945
"Oh man, I could see that one coming. It looks like that is the end of Chuck Liddell's fighting career ",1.044016
"4.30am home nice #orthodoxEaster great soup and flaounes, my egg lost  now time for bed goodnight all",1.052325
i wish that i would have been in Texas tonight  there is nothing better than a free All Time Low show,0.719432
@Bechyy Miss you online.. too weird not seeing you online  ..!!  hehehe!,1.022953
last day of break tomorrow ,0.985701
I've said it before.. Jr. couldn't drop the winning turd in a 1-man shitting contest!! Poor Jr.   ,1.068603
"Has a throbbing headache, except it's in my knee...    does Tequila fix that?",1.059798
Phone dropped in pond On approach. No more twittering on this trip ,0.967516
laying in bed just got home from seeing monsters vs aliens. theres a beautiful boy in my living room but his biatch of a gf is here  ugh,1.102382
"Was gonna play Guitar Hero with Prince Charming on Xbox Live, but buttface dad said 'no'. ",-0.347857
"@mellieebelliee aw i'm sorry, bb  middle school was pretty decent to me. it was high school that nearly destroyed me.",1.09529
Leaving santa cruz  i love those people.,1.059805
@Vanilla_B  u BBM'd me? my bb has been showin its ass all day. smdh... time for an upgrade.,1.019109
just realized she's not responsible enough to raise chickens ,1.026824
"gets new phone hopefully tomorrow, but mail doesn't come on Sunday.  so hopefully Monday fer sure!",1.011586
@Leslie_G stack is injured  are you a rowdy fan? Do you think we'll go 2-0? Was a great game...,1.090299
@ryanbader  Bummer...love Chuck.  ,0.472611
Kinda sad that my show time is over for now ,1.073447
good night and it's still only day four ,1.062878
@stephhie101 i know !  i'm soo sad ,1.000829
want to see ufc ,0.996097
"Today I just hung with friends, nothing much. my guitar amp is waaaaay busted. I'm back to school on monday god take my life now!!! ",1.087258
Flames currently losing to Chicago 3-2 2min left in the 3rd.  Pretty good game tonight.,1.06201
@joerogandotnet Whats happened to chuck liddell...  I'm bummed..,1.004906
"Another bad game for the Angels  Thank goodness the Anteaters are doing well, or else this'd be a depressing baseball weekend",1.011606
OMG Dale Jr is in the wall! Time to get rid of Tony Jr and Casey Mears kinda hit him! Dale Jr needs some good luck!!! I'm sad............ ,0.989414
@liamennis know how you feel ,0.949373
I cant upload a photo of myself! This is sooo confusing!  ,1.078284
It's official Chuck Liddle's UFC career is over. (or at least it should be) ,0.971082
Omg chuck got beat  I'm so sad for him he's a good guy but time to retire!!!! xo,1.032786
"is really hating this being alone thing  But I am not going to settle this time, I deserve the best!",1.047521
@Rch_L lol pitty points FTW ...they don't always help though ,0.893292
I want my Macbook now.  Taking suggestions as to what to name it!,1.057154
well good night my 8 followers wish i had more ,1.076672
@ifiredmyboss604 Yeah yeah -- i want my bunny ears    ,1.06221
She left me again ,0.949373
So not happy about the fight. ,0.996276
just got a $205 speeding ticket. ,0.982122
OMG!!!  Madonna fell from another horse.  This is crazy. I hope she is alright ,1.01716
is going back to work for his second 4 hour shift ,1.074257
